valgar;bosted;alder;kjoenn;valgdeltagelse_prosent;antall_stemmer;antall_stemmeberettigede
2023;Slemdal;20-24;Kvinner;72.6;114.0;157.0
2023;Slemdal;20-24;Menn;68.1;107.0;157.0
2023;Slemdal;25-44;Begge kjønn;75.2;1329.0;1765.0
2023;Slemdal;25-44;Kvinner;77.3;710.0;918.0
2023;Slemdal;25-44;Menn;73.0;619.0;847.0
2023;Slemdal;45-66;Begge kjønn;87.1;1643.0;1886.0
2023;Slemdal;45-66;Kvinner;88.5;833.0;941.0
2023;Slemdal;45-66;Menn;85.7;810.0;945.0
2023;Slemdal;67-79;Begge kjønn;92.5;805.0;870.0
2023;Slemdal;67-79;Kvinner;91.8;397.0;432.0
2023;Slemdal;67-79;Menn;93.1;408.0;438.0
2023;Slemdal;80+;Begge kjønn;87.3;296.0;339.0
2023;Slemdal;80+;Kvinner;86.0;166.0;193.0
2023;Slemdal;80+;Menn;89.0;130.0;146.0
2023;Grimelund;Alder i alt;Begge kjønn;79.1;2787.0;3521.0
2023;Grimelund;Alder i alt;Kvinner;80.8;1415.0;1750.0
2023;Grimelund;Alder i alt;Menn;77.4;1372.0;1771.0
2023;Grimelund;18-19;Begge kjønn;82.1;101.0;123.0
2023;Grimelund;18-19;Kvinner;86.2;50.0;58.0
2023;Grimelund;18-19;Menn;78.4;51.0;65.0
2023;Grimelund;20-24;Begge kjønn;69.1;188.0;272.0
2023;Grimelund;20-24;Kvinner;72.2;104.0;144.0
2023;Grimelund;20-24;Menn;65.6;84.0;128.0
2023;Grimelund;25-44;Begge kjønn;68.2;800.0;1173.0
2023;Grimelund;25-44;Kvinner;70.7;418.0;591.0
2023;Grimelund;25-44;Menn;65.6;382.0;582.0
2023;Grimelund;45-66;Begge kjønn;85.0;1065.0;1252.0
2023;Grimelund;45-66;Kvinner;87.6;527.0;601.0
2023;Grimelund;45-66;Menn;82.6;538.0;651.0
2023;Grimelund;67-79;Begge kjønn;92.1;467.0;507.0
2023;Grimelund;67-79;Kvinner;91.1;226.0;248.0
2023;Grimelund;67-79;Menn;93.0;241.0;259.0
2023;Grimelund;80+;Begge kjønn;85.5;166.0;194.0
2023;Grimelund;80+;Kvinner;83.3;90.0;108.0
2023;Grimelund;80+;Menn;88.3;76.0;86.0
2023;Vinderen;Alder i alt;Begge kjønn;80.7;3215.0;3983.0
2023;Vinderen;Alder i alt;Kvinner;82.1;1705.0;2076.0
2023;Vinderen;Alder i alt;Menn;79.1;1510.0;1907.0
2023;Vinderen;18-19;Begge kjønn;85.1;115.0;135.0
2023;Vinderen;18-19;Kvinner;82.5;52.0;63.0
2023;Vinderen;18-19;Menn;87.5;63.0;72.0
2023;Vinderen;20-24;Begge kjønn;70.1;195.0;278.0
2023;Vinderen;20-24;Kvinner;77.9;113.0;145.0
2023;Vinderen;20-24;Menn;61.6;82.0;133.0
2023;Vinderen;25-44;Begge kjønn;71.2;815.0;1144.0
2023;Vinderen;25-44;Kvinner;74.3;426.0;573.0
2023;Vinderen;25-44;Menn;68.1;389.0;571.0
2023;Vinderen;45-66;Begge kjønn;85.6;1186.0;1385.0
2023;Vinderen;45-66;Kvinner;88.2;624.0;707.0
2023;Vinderen;45-66;Menn;82.8;562.0;678.0
2023;Vinderen;67-79;Begge kjønn;92.1;610.0;662.0
2023;Vinderen;67-79;Kvinner;90.5;315.0;348.0
2023;Vinderen;67-79;Menn;93.9;295.0;314.0
2023;Vinderen;80+;Begge kjønn;77.5;294.0;379.0
2023;Vinderen;80+;Kvinner;72.9;175.0;240.0
2023;Vinderen;80+;Menn;85.6;119.0;139.0
2023;Disen;Alder i alt;Begge kjønn;80.2;2925.0;3644.0
2023;Disen;Alder i alt;Kvinner;81.5;1555.0;1907.0
2023;Disen;Alder i alt;Menn;78.8;1370.0;1737.0
2023;Disen;18-19;Begge kjønn;83.4;101.0;121.0
2023;Disen;18-19;Kvinner;83.0;44.0;53.0
2023;Disen;18-19;Menn;83.8;57.0;68.0
2023;Disen;20-24;Begge kjønn;66.2;147.0;222.0
2023;Disen;20-24;Kvinner;69.7;76.0;109.0
2023;Disen;20-24;Menn;62.8;71.0;113.0
2023;Disen;25-44;Begge kjønn;72.7;892.0;1226.0
2023;Disen;25-44;Kvinner;75.9;479.0;631.0
2023;Disen;25-44;Menn;69.4;413.0;595.0
2023;Disen;45-66;Begge kjønn;87.4;1252.0;1432.0
2023;Disen;45-66;Kvinner;88.1;665.0;754.0
2023;Disen;45-66;Menn;86.5;587.0;678.0
2023;Disen;67-79;Begge kjønn;86.2;402.0;466.0
2023;Disen;67-79;Kvinner;85.2;214.0;251.0
2023;Disen;67-79;Menn;87.4;188.0;215.0
2023;Disen;80+;Begge kjønn;74.0;131.0;177.0
2023;Disen;80+;Kvinner;70.6;77.0;109.0
2023;Disen;80+;Menn;79.4;54.0;68.0
2023;Myrer;Alder i alt;Begge kjønn;80.9;3724.0;4600.0
2023;Myrer;Alder i alt;Kvinner;81.9;1928.0;2353.0
2023;Myrer;Alder i alt;Menn;79.9;1796.0;2247.0
2023;Myrer;18-19;Begge kjønn;85.3;122.0;143.0
2023;Myrer;18-19;Kvinner;89.0;49.0;55.0
2023;Myrer;18-19;Menn;82.9;73.0;88.0
2023;Myrer;20-24;Begge kjønn;69.3;183.0;264.0
2023;Myrer;20-24;Kvinner;75.2;91.0;121.0
2023;Myrer;20-24;Menn;64.3;92.0;143.0
2023;Myrer;25-44;Begge kjønn;73.1;1025.0;1402.0
2023;Myrer;25-44;Kvinner;75.7;548.0;723.0
2023;Myrer;25-44;Menn;70.2;477.0;679.0
2023;Myrer;45-66;Begge kjønn;87.8;1501.0;1708.0
2023;Myrer;45-66;Kvinner;88.5;761.0;859.0
2023;Myrer;45-66;Menn;87.1;740.0;849.0
2023;Myrer;67-79;Begge kjønn;85.7;658.0;767.0
2023;Myrer;67-79;Kvinner;86.0;345.0;401.0
2023;Myrer;67-79;Menn;85.5;313.0;366.0
2023;Myrer;80+;Begge kjønn;74.3;235.0;316.0
2023;Myrer;80+;Kvinner;69.0;134.0;194.0
2023;Myrer;80+;Menn;82.7;101.0;122.0
2023;Grefsen;Alder i alt;Begge kjønn;75.4;4151.0;5504.0
2023;Grefsen;Alder i alt;Kvinner;77.9;2177.0;2793.0
2023;Grefsen;Alder i alt;Menn;72.8;1974.0;2711.0
2023;Grefsen;18-19;Begge kjønn;83.1;138.0;166.0
2023;Grefsen;18-19;Kvinner;88.8;72.0;81.0
2023;Grefsen;18-19;Menn;77.6;66.0;85.0
2023;Grefsen;20-24;Begge kjønn;63.8;276.0;432.0
2023;Grefsen;20-24;Kvinner;68.6;147.0;214.0
2023;Grefsen;20-24;Menn;59.1;129.0;218.0
2023;Grefsen;25-44;Begge kjønn;67.0;1212.0;1807.0
2023;Grefsen;25-44;Kvinner;71.7;636.0;887.0
2023;Grefsen;25-44;Menn;62.6;576.0;920.0
2023;Grefsen;45-66;Begge kjønn;82.4;1653.0;2006.0
2023;Grefsen;45-66;Kvinner;84.9;836.0;984.0
2023;Grefsen;45-66;Menn;79.9;817.0;1022.0
2023;Grefsen;67-79;Begge kjønn;87.6;605.0;690.0
2023;Grefsen;67-79;Kvinner;87.1;320.0;367.0
2023;Grefsen;67-79;Menn;88.2;285.0;323.0
2023;Grefsen;80+;Begge kjønn;66.2;267.0;403.0
2023;Grefsen;80+;Kvinner;63.8;166.0;260.0
2023;Grefsen;80+;Menn;70.6;101.0;143.0
2023;Kjelsås;Alder i alt;Begge kjønn;79.3;3521.0;4438.0
2023;Kjelsås;Alder i alt;Kvinner;81.1;1812.0;2233.0
2023;Kjelsås;Alder i alt;Menn;77.5;1709.0;2205.0
2023;Kjelsås;18-19;Begge kjønn;81.2;104.0;128.0
2023;Kjelsås;18-19;Kvinner;82.8;58.0;70.0
2023;Kjelsås;18-19;Menn;79.3;46.0;58.0
2023;Kjelsås;20-24;Begge kjønn;70.4;200.0;284.0
2023;Kjelsås;20-24;Kvinner;76.2;103.0;135.0
2023;Kjelsås;20-24;Menn;65.1;97.0;149.0
2023;Kjelsås;25-44;Begge kjønn;72.5;1259.0;1735.0
2023;Kjelsås;25-44;Kvinner;75.2;652.0;866.0
2023;Kjelsås;25-44;Menn;69.8;607.0;869.0
2023;Kjelsås;45-66;Begge kjønn;84.8;1314.0;1549.0
2023;Kjelsås;45-66;Kvinner;86.2;667.0;773.0
2023;Kjelsås;45-66;Menn;83.3;647.0;776.0
2023;Kjelsås;67-79;Begge kjønn;89.5;504.0;563.0
2023;Kjelsås;67-79;Kvinner;89.3;253.0;283.0
2023;Kjelsås;67-79;Menn;89.6;251.0;280.0
2023;Kjelsås;80+;Begge kjønn;78.2;140.0;179.0
2023;Kjelsås;80+;Kvinner;74.5;79.0;106.0
2023;Kjelsås;80+;Menn;83.5;61.0;73.0
2023;Korsvoll;Alder i alt;Begge kjønn;80.5;3360.0;4169.0
2023;Korsvoll;Alder i alt;Kvinner;82.0;1719.0;2094.0
2023;Korsvoll;Alder i alt;Menn;79.0;1641.0;2075.0
2023;Korsvoll;18-19;Begge kjønn;83.3;140.0;168.0
2023;Korsvoll;18-19;Kvinner;84.5;60.0;71.0
2023;Korsvoll;18-19;Menn;82.4;80.0;97.0
2023;Korsvoll;20-24;Begge kjønn;70.0;225.0;321.0
2023;Korsvoll;20-24;Kvinner;75.0;120.0;160.0
2023;Korsvoll;20-24;Menn;65.2;105.0;161.0
2023;Korsvoll;25-44;Begge kjønn;73.2;957.0;1307.0
2023;Korsvoll;25-44;Kvinner;76.3;512.0;671.0
2023;Korsvoll;25-44;Menn;69.9;445.0;636.0
2023;Korsvoll;45-66;Begge kjønn;86.9;1370.0;1575.0
2023;Korsvoll;45-66;Kvinner;88.5;687.0;776.0
2023;Korsvoll;45-66;Menn;85.4;683.0;799.0
2023;Korsvoll;67-79;Begge kjønn;88.2;460.0;521.0
2023;Korsvoll;67-79;Kvinner;88.2;218.0;247.0
2023;Korsvoll;67-79;Menn;88.3;242.0;274.0
2023;Korsvoll;80+;Begge kjønn;75.0;208.0;277.0
2023;Korsvoll;80+;Kvinner;72.1;122.0;169.0
2023;Korsvoll;80+;Menn;79.6;86.0;108.0
2023;Tåsen;Alder i alt;Begge kjønn;70.2;4208.0;5990.0
2023;Tåsen;Alder i alt;Kvinner;73.9;2199.0;2973.0
2023;Tåsen;Alder i alt;Menn;66.5;2009.0;3017.0
2023;Tåsen;18-19;Begge kjønn;77.0;114.0;148.0
2023;Tåsen;18-19;Kvinner;79.7;55.0;69.0
2023;Tåsen;18-19;Menn;74.6;59.0;79.0
2023;Tåsen;20-24;Begge kjønn;51.2;327.0;638.0
2023;Tåsen;20-24;Kvinner;51.4;160.0;311.0
2023;Tåsen;20-24;Menn;51.0;167.0;327.0
2023;Tåsen;25-44;Begge kjønn;65.1;1762.0;2706.0
2023;Tåsen;25-44;Kvinner;70.5;938.0;1330.0
2023;Tåsen;25-44;Menn;59.8;824.0;1376.0
2023;Tåsen;45-66;Begge kjønn;79.7;1393.0;1746.0
2023;Tåsen;45-66;Kvinner;83.9;712.0;848.0
2023;Tåsen;45-66;Menn;75.8;681.0;898.0
2023;Tåsen;67-79;Begge kjønn;85.5;461.0;539.0
2023;Tåsen;67-79;Kvinner;85.0;251.0;295.0
2023;Tåsen;67-79;Menn;86.0;210.0;244.0
2023;Tåsen;80+;Begge kjønn;70.8;151.0;213.0
2023;Tåsen;80+;Kvinner;69.1;83.0;120.0
2023;Tåsen;80+;Menn;73.1;68.0;93.0
2023;Nordberg;Alder i alt;Begge kjønn;72.4;4425.0;6105.0
2023;Nordberg;Alder i alt;Kvinner;73.7;2294.0;3112.0
2023;Nordberg;Alder i alt;Menn;71.1;2131.0;2993.0
2023;Nordberg;18-19;Begge kjønn;80.7;138.0;171.0
2023;Nordberg;18-19;Kvinner;85.7;72.0;84.0
2023;Nordberg;18-19;Menn;75.8;66.0;87.0
2023;Nordberg;20-24;Begge kjønn;58.4;537.0;919.0
2023;Nordberg;20-24;Kvinner;57.4;277.0;482.0
2023;Nordberg;20-24;Menn;59.4;260.0;437.0
2023;Nordberg;25-44;Begge kjønn;59.1;1303.0;2203.0
2023;Nordberg;25-44;Kvinner;61.5;659.0;1070.0
2023;Nordberg;25-44;Menn;56.8;644.0;1133.0
2023;Nordberg;45-66;Begge kjønn;87.9;1590.0;1807.0
2023;Nordberg;45-66;Kvinner;89.0;829.0;931.0
2023;Nordberg;45-66;Menn;86.8;761.0;876.0
2023;Nordberg;67-79;Begge kjønn;89.6;624.0;696.0
2023;Nordberg;67-79;Kvinner;89.3;336.0;376.0
2023;Nordberg;67-79;Menn;90.0;288.0;320.0
2023;Nordberg;80+;Begge kjønn;75.4;233.0;309.0
2023;Nordberg;80+;Kvinner;71.5;121.0;169.0
2023;Nordberg;80+;Menn;80.0;112.0;140.0
2023;Ullevål hageby;Alder i alt;Begge kjønn;81.6;4033.0;4937.0
2023;Ullevål hageby;Alder i alt;Kvinner;83.1;2058.0;2474.0
2023;Ullevål hageby;Alder i alt;Menn;80.1;1975.0;2463.0
2023;Ullevål hageby;18-19;Begge kjønn;84.2;171.0;203.0
2023;Ullevål hageby;18-19;Kvinner;81.5;75.0;92.0
2023;Ullevål hageby;18-19;Menn;86.4;96.0;111.0
2023;Ullevål hageby;20-24;Begge kjønn;70.3;353.0;502.0
2023;Ullevål hageby;20-24;Kvinner;76.2;183.0;240.0
2023;Ullevål hageby;20-24;Menn;64.8;170.0;262.0
2023;Ullevål hageby;25-44;Begge kjønn;72.1;1036.0;1436.0
2023;Ullevål hageby;25-44;Kvinner;74.1;534.0;720.0
2023;Ullevål hageby;25-44;Menn;70.1;502.0;716.0
2023;Ullevål hageby;45-66;Begge kjønn;88.7;1728.0;1946.0
2023;Ullevål hageby;45-66;Kvinner;90.5;881.0;973.0
2023;Ullevål hageby;45-66;Menn;87.0;847.0;973.0
2023;Ullevål hageby;67-79;Begge kjønn;90.7;571.0;629.0
2023;Ullevål hageby;67-79;Kvinner;90.2;288.0;319.0
2023;Ullevål hageby;67-79;Menn;91.2;283.0;310.0
2023;Ullevål hageby;80+;Begge kjønn;78.7;174.0;221.0
2023;Ullevål hageby;80+;Kvinner;74.6;97.0;130.0
2023;Ullevål hageby;80+;Menn;84.6;77.0;91.0
2023;Veitvet;Alder i alt;Begge kjønn;45.3;2104.0;4644.0
2023;Veitvet;Alder i alt;Kvinner;48.9;1126.0;2300.0
2023;Veitvet;Alder i alt;Menn;41.7;978.0;2344.0
2023;Veitvet;18-19;Begge kjønn;35.0;60.0;171.0
2023;Veitvet;18-19;Kvinner;45.9;34.0;74.0
2023;Veitvet;18-19;Menn;26.8;26.0;97.0
2023;Veitvet;20-24;Begge kjønn;31.0;126.0;406.0
2023;Veitvet;20-24;Kvinner;38.1;71.0;186.0
2023;Veitvet;20-24;Menn;25.0;55.0;220.0
2023;Veitvet;25-44;Begge kjønn;44.2;912.0;2063.0
2023;Veitvet;25-44;Kvinner;47.1;482.0;1023.0
2023;Veitvet;25-44;Menn;41.3;430.0;1040.0
2023;Veitvet;45-66;Begge kjønn;47.6;719.0;1510.0
2023;Veitvet;45-66;Kvinner;51.3;376.0;732.0
2023;Veitvet;45-66;Menn;44.0;343.0;778.0
2023;Veitvet;67-79;Begge kjønn;61.4;223.0;363.0
2023;Veitvet;67-79;Kvinner;62.7;123.0;196.0
2023;Veitvet;67-79;Menn;59.8;100.0;167.0
2023;Veitvet;80+;Begge kjønn;48.8;64.0;131.0
2023;Veitvet;80+;Kvinner;44.9;40.0;89.0
2023;Veitvet;80+;Menn;57.1;24.0;42.0
2023;Linderud;Alder i alt;Begge kjønn;51.8;3043.0;5873.0
2023;Linderud;Alder i alt;Kvinner;54.8;1625.0;2964.0
2023;Linderud;Alder i alt;Menn;48.7;1418.0;2909.0
2023;Linderud;18-19;Begge kjønn;37.2;54.0;145.0
2023;Linderud;18-19;Kvinner;45.0;32.0;71.0
2023;Linderud;18-19;Menn;29.7;22.0;74.0
2023;Linderud;20-24;Begge kjønn;40.8;162.0;397.0
2023;Linderud;20-24;Kvinner;42.7;85.0;199.0
2023;Linderud;20-24;Menn;38.8;77.0;198.0
2023;Linderud;25-44;Begge kjønn;48.2;1356.0;2812.0
2023;Linderud;25-44;Kvinner;51.0;725.0;1420.0
2023;Linderud;25-44;Menn;45.3;631.0;1392.0
2023;Linderud;45-66;Begge kjønn;54.2;934.0;1723.0
2023;Linderud;45-66;Kvinner;58.1;480.0;826.0
2023;Linderud;45-66;Menn;50.6;454.0;897.0
2023;Linderud;67-79;Begge kjønn;68.5;377.0;550.0
2023;Linderud;67-79;Kvinner;69.3;204.0;294.0
2023;Linderud;67-79;Menn;67.5;173.0;256.0
2023;Linderud;80+;Begge kjønn;65.0;160.0;246.0
2023;Linderud;80+;Kvinner;64.2;99.0;154.0
2023;Linderud;80+;Menn;66.3;61.0;92.0
2023;Årvoll;Alder i alt;Begge kjønn;73.9;5107.0;6902.0
2023;Årvoll;Alder i alt;Kvinner;76.0;2832.0;3723.0
2023;Årvoll;Alder i alt;Menn;71.5;2275.0;3179.0
2023;Årvoll;18-19;Begge kjønn;73.5;142.0;193.0
2023;Årvoll;18-19;Kvinner;74.7;65.0;87.0
2023;Årvoll;18-19;Menn;72.6;77.0;106.0
2023;Årvoll;20-24;Begge kjønn;62.3;210.0;337.0
2023;Årvoll;20-24;Kvinner;70.7;128.0;181.0
2023;Årvoll;20-24;Menn;52.5;82.0;156.0
2023;Årvoll;25-44;Begge kjønn;70.3;1976.0;2810.0
2023;Årvoll;25-44;Kvinner;72.5;1093.0;1506.0
2023;Årvoll;25-44;Menn;67.7;883.0;1304.0
2023;Årvoll;45-66;Begge kjønn;78.9;1866.0;2363.0
2023;Årvoll;45-66;Kvinner;81.9;1012.0;1235.0
2023;Årvoll;45-66;Menn;75.7;854.0;1128.0
2023;Årvoll;67-79;Begge kjønn;81.0;647.0;798.0
2023;Årvoll;67-79;Kvinner;80.5;361.0;448.0
2023;Årvoll;67-79;Menn;81.7;286.0;350.0
2023;Årvoll;80+;Begge kjønn;66.3;266.0;401.0
2023;Årvoll;80+;Kvinner;65.0;173.0;266.0
2023;Årvoll;80+;Menn;68.8;93.0;135.0
2023;Refstad;Alder i alt;Begge kjønn;53.4;2886.0;5396.0
2023;Refstad;Alder i alt;Kvinner;57.7;1424.0;2466.0
2023;Refstad;Alder i alt;Menn;49.8;1462.0;2930.0
2023;Refstad;18-19;Begge kjønn;54.4;73.0;134.0
2023;Refstad;18-19;Kvinner;59.3;35.0;59.0
2023;Refstad;18-19;Menn;50.6;38.0;75.0
2023;Refstad;20-24;Begge kjønn;41.0;162.0;395.0
2023;Refstad;20-24;Kvinner;44.9;89.0;198.0
2023;Refstad;20-24;Menn;37.0;73.0;197.0
2023;Refstad;25-44;Begge kjønn;48.1;1258.0;2614.0
2023;Refstad;25-44;Kvinner;53.8;644.0;1197.0
2023;Refstad;25-44;Menn;43.3;614.0;1417.0
2023;Refstad;45-66;Begge kjønn;58.5;962.0;1642.0
2023;Refstad;45-66;Kvinner;62.4;438.0;701.0
2023;Refstad;45-66;Menn;55.6;524.0;941.0
2023;Refstad;67-79;Begge kjønn;70.3;330.0;469.0
2023;Refstad;67-79;Kvinner;71.5;166.0;232.0
2023;Refstad;67-79;Menn;69.1;164.0;237.0
2023;Refstad;80+;Begge kjønn;71.1;101.0;142.0
2023;Refstad;80+;Kvinner;65.8;52.0;79.0
2023;Refstad;80+;Menn;77.7;49.0;63.0
2023;Ulven;Alder i alt;Begge kjønn;60.1;2356.0;3916.0
2023;Ulven;Alder i alt;Kvinner;61.7;1166.0;1887.0
2023;Ulven;Alder i alt;Menn;58.6;1190.0;2029.0
2023;Ulven;18-19;Begge kjønn;63.0;70.0;111.0
2023;Ulven;18-19;Kvinner;68.7;44.0;64.0
2023;Ulven;18-19;Menn;55.3;26.0;47.0
2023;Ulven;20-24;Begge kjønn;47.3;160.0;338.0
2023;Ulven;20-24;Kvinner;47.0;94.0;200.0
2023;Ulven;20-24;Menn;47.8;66.0;138.0
2023;Ulven;25-44;Begge kjønn;54.8;933.0;1701.0
2023;Ulven;25-44;Kvinner;56.6;465.0;821.0
2023;Ulven;25-44;Menn;53.1;468.0;880.0
2023;Ulven;45-66;Begge kjønn;67.3;901.0;1337.0
2023;Ulven;45-66;Kvinner;72.3;419.0;579.0
2023;Ulven;45-66;Menn;63.5;482.0;758.0
2023;Ulven;67-79;Begge kjønn;74.5;226.0;303.0
2023;Ulven;67-79;Kvinner;75.3;107.0;142.0
2023;Ulven;67-79;Menn;73.9;119.0;161.0
2023;Ulven;80+;Begge kjønn;52.3;66.0;126.0
2023;Ulven;80+;Kvinner;45.6;37.0;81.0
2023;Ulven;80+;Menn;64.4;29.0;45.0
2023;Ammerud;Alder i alt;Begge kjønn;55.4;3276.0;5904.0
2023;Ammerud;Alder i alt;Kvinner;57.4;1698.0;2958.0
2023;Ammerud;Alder i alt;Menn;53.5;1578.0;2946.0
2023;Ammerud;18-19;Begge kjønn;51.3;92.0;179.0
2023;Ammerud;18-19;Kvinner;52.6;49.0;93.0
2023;Ammerud;18-19;Menn;50.0;43.0;86.0
2023;Ammerud;20-24;Begge kjønn;40.6;177.0;435.0
2023;Ammerud;20-24;Kvinner;49.4;97.0;196.0
2023;Ammerud;20-24;Menn;33.4;80.0;239.0
2023;Ammerud;25-44;Begge kjønn;49.7;1106.0;2222.0
2023;Ammerud;25-44;Kvinner;54.2;595.0;1097.0
2023;Ammerud;25-44;Menn;45.4;511.0;1125.0
2023;Ammerud;45-66;Begge kjønn;61.4;1331.0;2167.0
2023;Ammerud;45-66;Kvinner;60.9;651.0;1068.0
2023;Ammerud;45-66;Menn;61.8;680.0;1099.0
2023;Ammerud;67-79;Begge kjønn;68.4;425.0;621.0
2023;Ammerud;67-79;Kvinner;67.2;214.0;318.0
2023;Ammerud;67-79;Menn;69.6;211.0;303.0
2023;Ammerud;80+;Begge kjønn;51.7;145.0;280.0
2023;Ammerud;80+;Kvinner;49.4;92.0;186.0
2023;Ammerud;80+;Menn;56.3;53.0;94.0
2023;Rødtvet;Alder i alt;Begge kjønn;58.6;1580.0;2692.0
2023;Rødtvet;Alder i alt;Kvinner;60.9;835.0;1370.0
2023;Rødtvet;Alder i alt;Menn;56.3;745.0;1322.0
2023;Rødtvet;18-19;Begge kjønn;55.4;46.0;83.0
2023;Rødtvet;18-19;Kvinner;76.9;30.0;39.0
2023;Rødtvet;18-19;Menn;36.3;16.0;44.0
2023;Rødtvet;20-24;Begge kjønn;43.9;69.0;157.0
2023;Rødtvet;20-24;Kvinner;45.5;36.0;79.0
2023;Rødtvet;20-24;Menn;42.3;33.0;78.0
2023;Rødtvet;25-44;Begge kjønn;52.2;564.0;1080.0
2023;Rødtvet;25-44;Kvinner;55.2;311.0;563.0
2023;Rødtvet;25-44;Menn;48.9;253.0;517.0
2023;Rødtvet;45-66;Begge kjønn;64.7;641.0;990.0
2023;Rødtvet;45-66;Kvinner;66.1;319.0;482.0
2023;Rødtvet;45-66;Menn;63.3;322.0;508.0
2023;Rødtvet;67-79;Begge kjønn;70.3;197.0;280.0
2023;Rødtvet;67-79;Kvinner;70.5;103.0;146.0
2023;Rødtvet;67-79;Menn;70.1;94.0;134.0
2023;Rødtvet;80+;Begge kjønn;61.7;63.0;102.0
2023;Rødtvet;80+;Kvinner;59.0;36.0;61.0
2023;Rødtvet;80+;Menn;65.8;27.0;41.0
2023;Nordtvet;Alder i alt;Begge kjønn;55.5;2364.0;4257.0
2023;Nordtvet;Alder i alt;Kvinner;57.7;1339.0;2317.0
2023;Nordtvet;Alder i alt;Menn;52.8;1025.0;1940.0
2023;Nordtvet;18-19;Begge kjønn;54.2;51.0;94.0
2023;Nordtvet;18-19;Kvinner;58.4;31.0;53.0
2023;Nordtvet;18-19;Menn;48.7;20.0;41.0
2023;Nordtvet;20-24;Begge kjønn;41.0;105.0;256.0
2023;Nordtvet;20-24;Kvinner;43.6;55.0;126.0
2023;Nordtvet;20-24;Menn;38.4;50.0;130.0
2023;Nordtvet;25-44;Begge kjønn;50.9;945.0;1856.0
2023;Nordtvet;25-44;Kvinner;53.8;525.0;975.0
2023;Nordtvet;25-44;Menn;47.6;420.0;881.0
2023;Nordtvet;45-66;Begge kjønn;61.1;859.0;1404.0
2023;Nordtvet;45-66;Kvinner;62.7;472.0;752.0
2023;Nordtvet;45-66;Menn;59.3;387.0;652.0
2023;Nordtvet;67-79;Begge kjønn;65.2;270.0;414.0
2023;Nordtvet;67-79;Kvinner;66.0;167.0;253.0
2023;Nordtvet;67-79;Menn;63.9;103.0;161.0
2023;Nordtvet;80+;Begge kjønn;57.5;134.0;233.0
2023;Nordtvet;80+;Kvinner;56.3;89.0;158.0
2023;Nordtvet;80+;Menn;60.0;45.0;75.0
2023;Romsås;Alder i alt;Begge kjønn;46.1;2480.0;5373.0
2023;Romsås;Alder i alt;Kvinner;48.2;1356.0;2813.0
2023;Romsås;Alder i alt;Menn;43.9;1124.0;2560.0
2023;Romsås;18-19;Begge kjønn;39.3;61.0;155.0
2023;Romsås;18-19;Kvinner;45.4;40.0;88.0
2023;Romsås;18-19;Menn;31.3;21.0;67.0
2023;Romsås;20-24;Begge kjønn;26.3;100.0;380.0
2023;Romsås;20-24;Kvinner;31.7;61.0;192.0
2023;Romsås;20-24;Menn;20.7;39.0;188.0
2023;Romsås;25-44;Begge kjønn;36.6;651.0;1774.0
2023;Romsås;25-44;Kvinner;38.5;347.0;901.0
2023;Romsås;25-44;Menn;34.8;304.0;873.0
2023;Romsås;45-66;Begge kjønn;50.8;1025.0;2014.0
2023;Romsås;45-66;Kvinner;51.9;535.0;1030.0
2023;Romsås;45-66;Menn;49.7;490.0;984.0
2023;Romsås;67-79;Begge kjønn;63.2;480.0;759.0
2023;Romsås;67-79;Kvinner;65.0;279.0;429.0
2023;Romsås;67-79;Menn;60.9;201.0;330.0
2023;Romsås;80+;Begge kjønn;56.0;163.0;291.0
2023;Romsås;80+;Kvinner;54.3;94.0;173.0
2023;Romsås;80+;Menn;58.4;69.0;118.0
2023;Vestli;Alder i alt;Begge kjønn;43.0;2284.0;5305.0
2023;Vestli;Alder i alt;Kvinner;44.6;1199.0;2686.0
2023;Vestli;Alder i alt;Menn;41.4;1085.0;2619.0
2023;Vestli;18-19;Begge kjønn;34.7;65.0;187.0
2023;Vestli;18-19;Kvinner;40.9;43.0;105.0
2023;Vestli;18-19;Menn;26.8;22.0;82.0
2023;Vestli;20-24;Begge kjønn;26.2;127.0;484.0
2023;Vestli;20-24;Kvinner;31.8;74.0;232.0
2023;Vestli;20-24;Menn;21.0;53.0;252.0
2023;Vestli;25-44;Begge kjønn;31.3;535.0;1709.0
2023;Vestli;25-44;Kvinner;34.2;296.0;865.0
2023;Vestli;25-44;Menn;28.3;239.0;844.0
2023;Vestli;45-66;Begge kjønn;47.0;890.0;1893.0
2023;Vestli;45-66;Kvinner;47.7;443.0;928.0
2023;Vestli;45-66;Menn;46.3;447.0;965.0
2023;Vestli;67-79;Begge kjønn;68.7;498.0;724.0
2023;Vestli;67-79;Kvinner;67.6;251.0;371.0
2023;Vestli;67-79;Menn;69.9;247.0;353.0
2023;Vestli;80+;Begge kjønn;54.8;169.0;308.0
2023;Vestli;80+;Kvinner;49.7;92.0;185.0
2023;Vestli;80+;Menn;62.6;77.0;123.0
2023;Fossum;Alder i alt;Begge kjønn;44.0;1698.0;3858.0
2023;Fossum;Alder i alt;Kvinner;47.0;911.0;1938.0
2023;Fossum;Alder i alt;Menn;40.9;787.0;1920.0
2023;Fossum;18-19;Begge kjønn;37.3;53.0;142.0
2023;Fossum;18-19;Kvinner;45.4;30.0;66.0
2023;Fossum;18-19;Menn;30.2;23.0;76.0
