"valgår";"bosted";"alder";"kjønn";"valgdeltagelse (prosent)";"antall stemmer";"antall stemmeberettigede"
"2023";"Holmenkollen";"25-44";"Kvinner";70.9;719;1014
"2023";"Holmenkollen";"25-44";"Menn";69.8;668;956
"2023";"Holmenkollen";"45-66";"Begge kjønn";85.0;2212;2602
"2023";"Holmenkollen";"45-66";"Kvinner";86.2;1124;1303
"2023";"Holmenkollen";"45-66";"Menn";83.7;1088;1299
"2023";"Holmenkollen";"67-79";"Begge kjønn";90.2;1144;1267
"2023";"Holmenkollen";"67-79";"Kvinner";89.8;591;658
"2023";"Holmenkollen";"67-79";"Menn";90.8;553;609
"2023";"Holmenkollen";"80+";"Begge kjønn";82.0;338;412
"2023";"Holmenkollen";"80+";"Kvinner";78.2;169;216
"2023";"Holmenkollen";"80+";"Menn";86.2;169;196
"2023";"Hovseter";"Alder i alt";"Begge kjønn";74.5;4128;5539
"2023";"Hovseter";"Alder i alt";"Kvinner";74.9;2266;3025
"2023";"Hovseter";"Alder i alt";"Menn";74.0;1862;2514
"2023";"Hovseter";"18-19";"Begge kjønn";74.8;107;143
"2023";"Hovseter";"18-19";"Kvinner";80.8;59;73
"2023";"Hovseter";"18-19";"Menn";68.5;48;70
"2023";"Hovseter";"20-24";"Begge kjønn";59.2;167;282
"2023";"Hovseter";"20-24";"Kvinner";65.7;98;149
"2023";"Hovseter";"20-24";"Menn";51.8;69;133
"2023";"Hovseter";"25-44";"Begge kjønn";69.2;1513;2184
"2023";"Hovseter";"25-44";"Kvinner";70.6;798;1129
"2023";"Hovseter";"25-44";"Menn";67.7;715;1055
"2023";"Hovseter";"45-66";"Begge kjønn";80.2;1447;1802
"2023";"Hovseter";"45-66";"Kvinner";80.4;759;944
"2023";"Hovseter";"45-66";"Menn";80.1;688;858
"2023";"Hovseter";"67-79";"Begge kjønn";84.9;627;738
"2023";"Hovseter";"67-79";"Kvinner";83.3;376;451
"2023";"Hovseter";"67-79";"Menn";87.4;251;287
"2023";"Hovseter";"80+";"Begge kjønn";68.4;267;390
"2023";"Hovseter";"80+";"Kvinner";63.0;176;279
"2023";"Hovseter";"80+";"Menn";81.9;91;111
"2023";"Holmen";"Alder i alt";"Begge kjønn";81.9;3607;4402
"2023";"Holmen";"Alder i alt";"Kvinner";82.3;1862;2262
"2023";"Holmen";"Alder i alt";"Menn";81.5;1745;2140
"2023";"Holmen";"18-19";"Begge kjønn";84.9;141;166
"2023";"Holmen";"18-19";"Kvinner";90.4;66;73
"2023";"Holmen";"18-19";"Menn";80.6;75;93
"2023";"Holmen";"20-24";"Begge kjønn";69.1;170;246
"2023";"Holmen";"20-24";"Kvinner";66.9;83;124
"2023";"Holmen";"20-24";"Menn";71.3;87;122
"2023";"Holmen";"25-44";"Begge kjønn";74.2;1070;1442
"2023";"Holmen";"25-44";"Kvinner";75.2;572;760
"2023";"Holmen";"25-44";"Menn";73.0;498;682
"2023";"Holmen";"45-66";"Begge kjønn";86.6;1360;1569
"2023";"Holmen";"45-66";"Kvinner";87.0;699;803
"2023";"Holmen";"45-66";"Menn";86.2;661;766
"2023";"Holmen";"67-79";"Begge kjønn";90.1;635;704
"2023";"Holmen";"67-79";"Kvinner";90.2;315;349
"2023";"Holmen";"67-79";"Menn";90.1;320;355
"2023";"Holmen";"80+";"Begge kjønn";84.0;231;275
"2023";"Holmen";"80+";"Kvinner";83.0;127;153
"2023";"Holmen";"80+";"Menn";85.2;104;122
"2023";"Slemdal";"Alder i alt";"Begge kjønn";82.9;4445;5359
"2023";"Slemdal";"Alder i alt";"Kvinner";84.1;2296;2727
"2023";"Slemdal";"Alder i alt";"Menn";81.6;2149;2632
"2023";"Slemdal";"18-19";"Begge kjønn";81.6;151;185
"2023";"Slemdal";"18-19";"Kvinner";88.3;76;86
"2023";"Slemdal";"18-19";"Menn";75.7;75;99
"2023";"Slemdal";"20-24";"Begge kjønn";70.3;221;314
"2023";"Slemdal";"20-24";"Kvinner";72.6;114;157
"2023";"Slemdal";"20-24";"Menn";68.1;107;157
"2023";"Slemdal";"25-44";"Begge kjønn";75.2;1329;1765
"2023";"Slemdal";"25-44";"Kvinner";77.3;710;918
"2023";"Slemdal";"25-44";"Menn";73.0;619;847
"2023";"Slemdal";"45-66";"Begge kjønn";87.1;1643;1886
"2023";"Slemdal";"45-66";"Kvinner";88.5;833;941
"2023";"Slemdal";"45-66";"Menn";85.7;810;945
"2023";"Slemdal";"67-79";"Begge kjønn";92.5;805;870
"2023";"Slemdal";"67-79";"Kvinner";91.8;397;432
"2023";"Slemdal";"67-79";"Menn";93.1;408;438
"2023";"Slemdal";"80+";"Begge kjønn";87.3;296;339
"2023";"Slemdal";"80+";"Kvinner";86.0;166;193
"2023";"Slemdal";"80+";"Menn";89.0;130;146
"2023";"Grimelund";"Alder i alt";"Begge kjønn";79.1;2787;3521
"2023";"Grimelund";"Alder i alt";"Kvinner";80.8;1415;1750
"2023";"Grimelund";"Alder i alt";"Menn";77.4;1372;1771
"2023";"Grimelund";"18-19";"Begge kjønn";82.1;101;123
"2023";"Grimelund";"18-19";"Kvinner";86.2;50;58
"2023";"Grimelund";"18-19";"Menn";78.4;51;65
"2023";"Grimelund";"20-24";"Begge kjønn";69.1;188;272
"2023";"Grimelund";"20-24";"Kvinner";72.2;104;144
"2023";"Grimelund";"20-24";"Menn";65.6;84;128
"2023";"Grimelund";"25-44";"Begge kjønn";68.2;800;1173
"2023";"Grimelund";"25-44";"Kvinner";70.7;418;591
"2023";"Grimelund";"25-44";"Menn";65.6;382;582
"2023";"Grimelund";"45-66";"Begge kjønn";85.0;1065;1252
"2023";"Grimelund";"45-66";"Kvinner";87.6;527;601
"2023";"Grimelund";"45-66";"Menn";82.6;538;651
"2023";"Grimelund";"67-79";"Begge kjønn";92.1;467;507
"2023";"Grimelund";"67-79";"Kvinner";91.1;226;248
"2023";"Grimelund";"67-79";"Menn";93.0;241;259
"2023";"Grimelund";"80+";"Begge kjønn";85.5;166;194
"2023";"Grimelund";"80+";"Kvinner";83.3;90;108
"2023";"Grimelund";"80+";"Menn";88.3;76;86
"2023";"Vinderen";"Alder i alt";"Begge kjønn";80.7;3215;3983
"2023";"Vinderen";"Alder i alt";"Kvinner";82.1;1705;2076
"2023";"Vinderen";"Alder i alt";"Menn";79.1;1510;1907
"2023";"Vinderen";"18-19";"Begge kjønn";85.1;115;135
"2023";"Vinderen";"18-19";"Kvinner";82.5;52;63
"2023";"Vinderen";"18-19";"Menn";87.5;63;72
"2023";"Vinderen";"20-24";"Begge kjønn";70.1;195;278
"2023";"Vinderen";"20-24";"Kvinner";77.9;113;145
"2023";"Vinderen";"20-24";"Menn";61.6;82;133
"2023";"Vinderen";"25-44";"Begge kjønn";71.2;815;1144
"2023";"Vinderen";"25-44";"Kvinner";74.3;426;573
"2023";"Vinderen";"25-44";"Menn";68.1;389;571
"2023";"Vinderen";"45-66";"Begge kjønn";85.6;1186;1385
"2023";"Vinderen";"45-66";"Kvinner";88.2;624;707
"2023";"Vinderen";"45-66";"Menn";82.8;562;678
"2023";"Vinderen";"67-79";"Begge kjønn";92.1;610;662
"2023";"Vinderen";"67-79";"Kvinner";90.5;315;348
"2023";"Vinderen";"67-79";"Menn";93.9;295;314
"2023";"Vinderen";"80+";"Begge kjønn";77.5;294;379
"2023";"Vinderen";"80+";"Kvinner";72.9;175;240
"2023";"Vinderen";"80+";"Menn";85.6;119;139
"2023";"Disen";"Alder i alt";"Begge kjønn";80.2;2925;3644
"2023";"Disen";"Alder i alt";"Kvinner";81.5;1555;1907
"2023";"Disen";"Alder i alt";"Menn";78.8;1370;1737
"2023";"Disen";"18-19";"Begge kjønn";83.4;101;121
"2023";"Disen";"18-19";"Kvinner";83.0;44;53
"2023";"Disen";"18-19";"Menn";83.8;57;68
"2023";"Disen";"20-24";"Begge kjønn";66.2;147;222
"2023";"Disen";"20-24";"Kvinner";69.7;76;109
"2023";"Disen";"20-24";"Menn";62.8;71;113
"2023";"Disen";"25-44";"Begge kjønn";72.7;892;1226
"2023";"Disen";"25-44";"Kvinner";75.9;479;631
"2023";"Disen";"25-44";"Menn";69.4;413;595
"2023";"Disen";"45-66";"Begge kjønn";87.4;1252;1432
"2023";"Disen";"45-66";"Kvinner";88.1;665;754
"2023";"Disen";"45-66";"Menn";86.5;587;678
"2023";"Disen";"67-79";"Begge kjønn";86.2;402;466
"2023";"Disen";"67-79";"Kvinner";85.2;214;251
"2023";"Disen";"67-79";"Menn";87.4;188;215
"2023";"Disen";"80+";"Begge kjønn";74.0;131;177
"2023";"Disen";"80+";"Kvinner";70.6;77;109
"2023";"Disen";"80+";"Menn";79.4;54;68
"2023";"Myrer";"Alder i alt";"Begge kjønn";80.9;3724;4600
"2023";"Myrer";"Alder i alt";"Kvinner";81.9;1928;2353
"2023";"Myrer";"Alder i alt";"Menn";79.9;1796;2247
"2023";"Myrer";"18-19";"Begge kjønn";85.3;122;143
"2023";"Myrer";"18-19";"Kvinner";89.0;49;55
"2023";"Myrer";"18-19";"Menn";82.9;73;88
"2023";"Myrer";"20-24";"Begge kjønn";69.3;183;264
"2023";"Myrer";"20-24";"Kvinner";75.2;91;121
"2023";"Myrer";"20-24";"Menn";64.3;92;143
"2023";"Myrer";"25-44";"Begge kjønn";73.1;1025;1402
"2023";"Myrer";"25-44";"Kvinner";75.7;548;723
"2023";"Myrer";"25-44";"Menn";70.2;477;679
"2023";"Myrer";"45-66";"Begge kjønn";87.8;1501;1708
"2023";"Myrer";"45-66";"Kvinner";88.5;761;859
"2023";"Myrer";"45-66";"Menn";87.1;740;849
"2023";"Myrer";"67-79";"Begge kjønn";85.7;658;767
"2023";"Myrer";"67-79";"Kvinner";86.0;345;401
"2023";"Myrer";"67-79";"Menn";85.5;313;366
"2023";"Myrer";"80+";"Begge kjønn";74.3;235;316
"2023";"Myrer";"80+";"Kvinner";69.0;134;194
"2023";"Myrer";"80+";"Menn";82.7;101;122
"2023";"Grefsen";"Alder i alt";"Begge kjønn";75.4;4151;5504
"2023";"Grefsen";"Alder i alt";"Kvinner";77.9;2177;2793
"2023";"Grefsen";"Alder i alt";"Menn";72.8;1974;2711
"2023";"Grefsen";"18-19";"Begge kjønn";83.1;138;166
"2023";"Grefsen";"18-19";"Kvinner";88.8;72;81
"2023";"Grefsen";"18-19";"Menn";77.6;66;85
"2023";"Grefsen";"20-24";"Begge kjønn";63.8;276;432
"2023";"Grefsen";"20-24";"Kvinner";68.6;147;214
"2023";"Grefsen";"20-24";"Menn";59.1;129;218
"2023";"Grefsen";"25-44";"Begge kjønn";67.0;1212;1807
"2023";"Grefsen";"25-44";"Kvinner";71.7;636;887
"2023";"Grefsen";"25-44";"Menn";62.6;576;920
"2023";"Grefsen";"45-66";"Begge kjønn";82.4;1653;2006
"2023";"Grefsen";"45-66";"Kvinner";84.9;836;984
"2023";"Grefsen";"45-66";"Menn";79.9;817;1022
"2023";"Grefsen";"67-79";"Begge kjønn";87.6;605;690
"2023";"Grefsen";"67-79";"Kvinner";87.1;320;367
"2023";"Grefsen";"67-79";"Menn";88.2;285;323
"2023";"Grefsen";"80+";"Begge kjønn";66.2;267;403
"2023";"Grefsen";"80+";"Kvinner";63.8;166;260
"2023";"Grefsen";"80+";"Menn";70.6;101;143
"2023";"Kjelsås";"Alder i alt";"Begge kjønn";79.3;3521;4438
"2023";"Kjelsås";"Alder i alt";"Kvinner";81.1;1812;2233
"2023";"Kjelsås";"Alder i alt";"Menn";77.5;1709;2205
"2023";"Kjelsås";"18-19";"Begge kjønn";81.2;104;128
"2023";"Kjelsås";"18-19";"Kvinner";82.8;58;70
"2023";"Kjelsås";"18-19";"Menn";79.3;46;58
"2023";"Kjelsås";"20-24";"Begge kjønn";70.4;200;284
"2023";"Kjelsås";"20-24";"Kvinner";76.2;103;135
"2023";"Kjelsås";"20-24";"Menn";65.1;97;149
"2023";"Kjelsås";"25-44";"Begge kjønn";72.5;1259;1735
"2023";"Kjelsås";"25-44";"Kvinner";75.2;652;866
"2023";"Kjelsås";"25-44";"Menn";69.8;607;869
"2023";"Kjelsås";"45-66";"Begge kjønn";84.8;1314;1549
"2023";"Kjelsås";"45-66";"Kvinner";86.2;667;773
"2023";"Kjelsås";"45-66";"Menn";83.3;647;776
"2023";"Kjelsås";"67-79";"Begge kjønn";89.5;504;563
"2023";"Kjelsås";"67-79";"Kvinner";89.3;253;283
"2023";"Kjelsås";"67-79";"Menn";89.6;251;280
"2023";"Kjelsås";"80+";"Begge kjønn";78.2;140;179
"2023";"Kjelsås";"80+";"Kvinner";74.5;79;106
"2023";"Kjelsås";"80+";"Menn";83.5;61;73
"2023";"Korsvoll";"Alder i alt";"Begge kjønn";80.5;3360;4169
"2023";"Korsvoll";"Alder i alt";"Kvinner";82.0;1719;2094
"2023";"Korsvoll";"Alder i alt";"Menn";79.0;1641;2075
"2023";"Korsvoll";"18-19";"Begge kjønn";83.3;140;168
"2023";"Korsvoll";"18-19";"Kvinner";84.5;60;71
"2023";"Korsvoll";"18-19";"Menn";82.4;80;97
"2023";"Korsvoll";"20-24";"Begge kjønn";70.0;225;321
"2023";"Korsvoll";"20-24";"Kvinner";75.0;120;160
"2023";"Korsvoll";"20-24";"Menn";65.2;105;161
"2023";"Korsvoll";"25-44";"Begge kjønn";73.2;957;1307
"2023";"Korsvoll";"25-44";"Kvinner";76.3;512;671
"2023";"Korsvoll";"25-44";"Menn";69.9;445;636
"2023";"Korsvoll";"45-66";"Begge kjønn";86.9;1370;1575
"2023";"Korsvoll";"45-66";"Kvinner";88.5;687;776
"2023";"Korsvoll";"45-66";"Menn";85.4;683;799
"2023";"Korsvoll";"67-79";"Begge kjønn";88.2;460;521
"2023";"Korsvoll";"67-79";"Kvinner";88.2;218;247
"2023";"Korsvoll";"67-79";"Menn";88.3;242;274
"2023";"Korsvoll";"80+";"Begge kjønn";75.0;208;277
"2023";"Korsvoll";"80+";"Kvinner";72.1;122;169
"2023";"Korsvoll";"80+";"Menn";79.6;86;108
"2023";"Tåsen";"Alder i alt";"Begge kjønn";70.2;4208;5990
"2023";"Tåsen";"Alder i alt";"Kvinner";73.9;2199;2973
"2023";"Tåsen";"Alder i alt";"Menn";66.5;2009;3017
"2023";"Tåsen";"18-19";"Begge kjønn";77.0;114;148
"2023";"Tåsen";"18-19";"Kvinner";79.7;55;69
"2023";"Tåsen";"18-19";"Menn";74.6;59;79
"2023";"Tåsen";"20-24";"Begge kjønn";51.2;327;638
"2023";"Tåsen";"20-24";"Kvinner";51.4;160;311
"2023";"Tåsen";"20-24";"Menn";51.0;167;327
"2023";"Tåsen";"25-44";"Begge kjønn";65.1;1762;2706
"2023";"Tåsen";"25-44";"Kvinner";70.5;938;1330
"2023";"Tåsen";"25-44";"Menn";59.8;824;1376
"2023";"Tåsen";"45-66";"Begge kjønn";79.7;1393;1746
"2023";"Tåsen";"45-66";"Kvinner";83.9;712;848
"2023";"Tåsen";"45-66";"Menn";75.8;681;898
"2023";"Tåsen";"67-79";"Begge kjønn";85.5;461;539
"2023";"Tåsen";"67-79";"Kvinner";85.0;251;295
"2023";"Tåsen";"67-79";"Menn";86.0;210;244
"2023";"Tåsen";"80+";"Begge kjønn";70.8;151;213
"2023";"Tåsen";"80+";"Kvinner";69.1;83;120
"2023";"Tåsen";"80+";"Menn";73.1;68;93
"2023";"Nordberg";"Alder i alt";"Begge kjønn";72.4;4425;6105
"2023";"Nordberg";"Alder i alt";"Kvinner";73.7;2294;3112
"2023";"Nordberg";"Alder i alt";"Menn";71.1;2131;2993
"2023";"Nordberg";"18-19";"Begge kjønn";80.7;138;171
"2023";"Nordberg";"18-19";"Kvinner";85.7;72;84
"2023";"Nordberg";"18-19";"Menn";75.8;66;87
"2023";"Nordberg";"20-24";"Begge kjønn";58.4;537;919
"2023";"Nordberg";"20-24";"Kvinner";57.4;277;482
"2023";"Nordberg";"20-24";"Menn";59.4;260;437
"2023";"Nordberg";"25-44";"Begge kjønn";59.1;1303;2203
"2023";"Nordberg";"25-44";"Kvinner";61.5;659;1070
"2023";"Nordberg";"25-44";"Menn";56.8;644;1133
"2023";"Nordberg";"45-66";"Begge kjønn";87.9;1590;1807
"2023";"Nordberg";"45-66";"Kvinner";89.0;829;931
"2023";"Nordberg";"45-66";"Menn";86.8;761;876
"2023";"Nordberg";"67-79";"Begge kjønn";89.6;624;696
"2023";"Nordberg";"67-79";"Kvinner";89.3;336;376
"2023";"Nordberg";"67-79";"Menn";90.0;288;320
"2023";"Nordberg";"80+";"Begge kjønn";75.4;233;309
"2023";"Nordberg";"80+";"Kvinner";71.5;121;169
"2023";"Nordberg";"80+";"Menn";80.0;112;140
"2023";"Ullevål hageby";"Alder i alt";"Begge kjønn";81.6;4033;4937
"2023";"Ullevål hageby";"Alder i alt";"Kvinner";83.1;2058;2474
"2023";"Ullevål hageby";"Alder i alt";"Menn";80.1;1975;2463
"2023";"Ullevål hageby";"18-19";"Begge kjønn";84.2;171;203
"2023";"Ullevål hageby";"18-19";"Kvinner";81.5;75;92
"2023";"Ullevål hageby";"18-19";"Menn";86.4;96;111
"2023";"Ullevål hageby";"20-24";"Begge kjønn";70.3;353;502
"2023";"Ullevål hageby";"20-24";"Kvinner";76.2;183;240
"2023";"Ullevål hageby";"20-24";"Menn";64.8;170;262
"2023";"Ullevål hageby";"25-44";"Begge kjønn";72.1;1036;1436
"2023";"Ullevål hageby";"25-44";"Kvinner";74.1;534;720
"2023";"Ullevål hageby";"25-44";"Menn";70.1;502;716
"2023";"Ullevål hageby";"45-66";"Begge kjønn";88.7;1728;1946
"2023";"Ullevål hageby";"45-66";"Kvinner";90.5;881;973
"2023";"Ullevål hageby";"45-66";"Menn";87.0;847;973
"2023";"Ullevål hageby";"67-79";"Begge kjønn";90.7;571;629
"2023";"Ullevål hageby";"67-79";"Kvinner";90.2;288;319
"2023";"Ullevål hageby";"67-79";"Menn";91.2;283;310
"2023";"Ullevål hageby";"80+";"Begge kjønn";78.7;174;221
"2023";"Ullevål hageby";"80+";"Kvinner";74.6;97;130
"2023";"Ullevål hageby";"80+";"Menn";84.6;77;91
"2023";"Veitvet";"Alder i alt";"Begge kjønn";45.3;2104;4644
"2023";"Veitvet";"Alder i alt";"Kvinner";48.9;1126;2300
"2023";"Veitvet";"Alder i alt";"Menn";41.7;978;2344
"2023";"Veitvet";"18-19";"Begge kjønn";35.0;60;171
"2023";"Veitvet";"18-19";"Kvinner";45.9;34;74
"2023";"Veitvet";"18-19";"Menn";26.8;26;97
"2023";"Veitvet";"20-24";"Begge kjønn";31.0;126;406
"2023";"Veitvet";"20-24";"Kvinner";38.1;71;186
"2023";"Veitvet";"20-24";"Menn";25.0;55;220
"2023";"Veitvet";"25-44";"Begge kjønn";44.2;912;2063
"2023";"Veitvet";"25-44";"Kvinner";47.1;482;1023
"2023";"Veitvet";"25-44";"Menn";41.3;430;1040
"2023";"Veitvet";"45-66";"Begge kjønn";47.6;719;1510
"2023";"Veitvet";"45-66";"Kvinner";51.3;376;732
"2023";"Veitvet";"45-66";"Menn";44.0;343;778
"2023";"Veitvet";"67-79";"Begge kjønn";61.4;223;363
"2023";"Veitvet";"67-79";"Kvinner";62.7;123;196
"2023";"Veitvet";"67-79";"Menn";59.8;100;167
"2023";"Veitvet";"80+";"Begge kjønn";48.8;64;131
"2023";"Veitvet";"80+";"Kvinner";44.9;40;89
"2023";"Veitvet";"80+";"Menn";57.1;24;42
"2023";"Linderud";"Alder i alt";"Begge kjønn";51.8;3043;5873
"2023";"Linderud";"Alder i alt";"Kvinner";54.8;1625;2964
"2023";"Linderud";"Alder i alt";"Menn";48.7;1418;2909
"2023";"Linderud";"18-19";"Begge kjønn";37.2;54;145
"2023";"Linderud";"18-19";"Kvinner";45.0;32;71
"2023";"Linderud";"18-19";"Menn";29.7;22;74
"2023";"Linderud";"20-24";"Begge kjønn";40.8;162;397
"2023";"Linderud";"20-24";"Kvinner";42.7;85;199
"2023";"Linderud";"20-24";"Menn";38.8;77;198
"2023";"Linderud";"25-44";"Begge kjønn";48.2;1356;2812
"2023";"Linderud";"25-44";"Kvinner";51.0;725;1420
"2023";"Linderud";"25-44";"Menn";45.3;631;1392
"2023";"Linderud";"45-66";"Begge kjønn";54.2;934;1723
"2023";"Linderud";"45-66";"Kvinner";58.1;480;826
"2023";"Linderud";"45-66";"Menn";50.6;454;897
"2023";"Linderud";"67-79";"Begge kjønn";68.5;377;550
"2023";"Linderud";"67-79";"Kvinner";69.3;204;294
"2023";"Linderud";"67-79";"Menn";67.5;173;256
"2023";"Linderud";"80+";"Begge kjønn";65.0;160;246
"2023";"Linderud";"80+";"Kvinner";64.2;99;154
"2023";"Linderud";"80+";"Menn";66.3;61;92
"2023";"Årvoll";"Alder i alt";"Begge kjønn";73.9;5107;6902
"2023";"Årvoll";"Alder i alt";"Kvinner";76.0;2832;3723
"2023";"Årvoll";"Alder i alt";"Menn";71.5;2275;3179
"2023";"Årvoll";"18-19";"Begge kjønn";73.5;142;193
"2023";"Årvoll";"18-19";"Kvinner";74.7;65;87
"2023";"Årvoll";"18-19";"Menn";72.6;77;106
"2023";"Årvoll";"20-24";"Begge kjønn";62.3;210;337
"2023";"Årvoll";"20-24";"Kvinner";70.7;128;181
"2023";"Årvoll";"20-24";"Menn";52.5;82;156
"2023";"Årvoll";"25-44";"Begge kjønn";70.3;1976;2810
"2023";"Årvoll";"25-44";"Kvinner";72.5;1093;1506
"2023";"Årvoll";"25-44";"Menn";67.7;883;1304
"2023";"Årvoll";"45-66";"Begge kjønn";78.9;1866;2363
"2023";"Årvoll";"45-66";"Kvinner";81.9;1012;1235
"2023";"Årvoll";"45-66";"Menn";75.7;854;1128
"2023";"Årvoll";"67-79";"Begge kjønn";81.0;647;798
"2023";"Årvoll";"67-79";"Kvinner";80.5;361;448
"2023";"Årvoll";"67-79";"Menn";81.7;286;350
"2023";"Årvoll";"80+";"Begge kjønn";66.3;266;401
"2023";"Årvoll";"80+";"Kvinner";65.0;173;266
"2023";"Årvoll";"80+";"Menn";68.8;93;135
"2023";"Refstad";"Alder i alt";"Begge kjønn";53.4;2886;5396
"2023";"Refstad";"Alder i alt";"Kvinner";57.7;1424;2466
"2023";"Refstad";"Alder i alt";"Menn";49.8;1462;2930
"2023";"Refstad";"18-19";"Begge kjønn";54.4;73;134
"2023";"Refstad";"18-19";"Kvinner";59.3;35;59
"2023";"Refstad";"18-19";"Menn";50.6;38;75
"2023";"Refstad";"20-24";"Begge kjønn";41.0;162;395
"2023";"Refstad";"20-24";"Kvinner";44.9;89;198
"2023";"Refstad";"20-24";"Menn";37.0;73;197
"2023";"Refstad";"25-44";"Begge kjønn";48.1;1258;2614
"2023";"Refstad";"25-44";"Kvinner";53.8;644;1197
"2023";"Refstad";"25-44";"Menn";43.3;614;1417
"2023";"Refstad";"45-66";"Begge kjønn";58.5;962;1642
"2023";"Refstad";"45-66";"Kvinner";62.4;438;701
"2023";"Refstad";"45-66";"Menn";55.6;524;941
"2023";"Refstad";"67-79";"Begge kjønn";70.3;330;469
"2023";"Refstad";"67-79";"Kvinner";71.5;166;232
"2023";"Refstad";"67-79";"Menn";69.1;164;237
"2023";"Refstad";"80+";"Begge kjønn";71.1;101;142
"2023";"Refstad";"80+";"Kvinner";65.8;52;79
"2023";"Refstad";"80+";"Menn";77.7;49;63
"2023";"Ulven";"Alder i alt";"Begge kjønn";60.1;2356;3916
"2023";"Ulven";"Alder i alt";"Kvinner";61.7;1166;1887
"2023";"Ulven";"Alder i alt";"Menn";58.6;1190;2029
"2023";"Ulven";"18-19";"Begge kjønn";63.0;70;111
"2023";"Ulven";"18-19";"Kvinner";68.7;44;64
"2023";"Ulven";"18-19";"Menn";55.3;26;47
"2023";"Ulven";"20-24";"Begge kjønn";47.3;160;338
"2023";"Ulven";"20-24";"Kvinner";47.0;94;200
"2023";"Ulven";"20-24";"Menn";47.8;66;138
"2023";"Ulven";"25-44";"Begge kjønn";54.8;933;1701
"2023";"Ulven";"25-44";"Kvinner";56.6;465;821
"2023";"Ulven";"25-44";"Menn";53.1;468;880
"2023";"Ulven";"45-66";"Begge kjønn";67.3;901;1337
"2023";"Ulven";"45-66";"Kvinner";72.3;419;579
"2023";"Ulven";"45-66";"Menn";63.5;482;758
"2023";"Ulven";"67-79";"Begge kjønn";74.5;226;303
"2023";"Ulven";"67-79";"Kvinner";75.3;107;142
"2023";"Ulven";"67-79";"Menn";73.9;119;161
"2023";"Ulven";"80+";"Begge kjønn";52.3;66;126
"2023";"Ulven";"80+";"Kvinner";45.6;37;81
"2023";"Ulven";"80+";"Menn";64.4;29;45
"2023";"Ammerud";"Alder i alt";"Begge kjønn";55.4;3276;5904
"2023";"Ammerud";"Alder i alt";"Kvinner";57.4;1698;2958
"2023";"Ammerud";"Alder i alt";"Menn";53.5;1578;2946
"2023";"Ammerud";"18-19";"Begge kjønn";51.3;92;179
"2023";"Ammerud";"18-19";"Kvinner";52.6;49;93
"2023";"Ammerud";"18-19";"Menn";50.0;43;86
"2023";"Ammerud";"20-24";"Begge kjønn";40.6;177;435
"2023";"Ammerud";"20-24";"Kvinner";49.4;97;196
"2023";"Ammerud";"20-24";"Menn";33.4;80;239
"2023";"Ammerud";"25-44";"Begge kjønn";49.7;1106;2222
"2023";"Ammerud";"25-44";"Kvinner";54.2;595;1097
"2023";"Ammerud";"25-44";"Menn";45.4;511;1125
"2023";"Ammerud";"45-66";"Begge kjønn";61.4;1331;2167
"2023";"Ammerud";"45-66";"Kvinner";60.9;651;1068
"2023";"Ammerud";"45-66";"Menn";61.8;680;1099
"2023";"Ammerud";"67-79";"Begge kjønn";68.4;425;621
"2023";"Ammerud";"67-79";"Kvinner";67.2;214;318
"2023";"Ammerud";"67-79";"Menn";69.6;211;303
"2023";"Ammerud";"80+";"Begge kjønn";51.7;145;280
"2023";"Ammerud";"80+";"Kvinner";49.4;92;186
"2023";"Ammerud";"80+";"Menn";56.3;53;94
"2023";"Rødtvet";"Alder i alt";"Begge kjønn";58.6;1580;2692
"2023";"Rødtvet";"Alder i alt";"Kvinner";60.9;835;1370
"2023";"Rødtvet";"Alder i alt";"Menn";56.3;745;1322
"2023";"Rødtvet";"18-19";"Begge kjønn";55.4;46;83
"2023";"Rødtvet";"18-19";"Kvinner";76.9;30;39
"2023";"Rødtvet";"18-19";"Menn";36.3;16;44
"2023";"Rødtvet";"20-24";"Begge kjønn";43.9;69;157
"2023";"Rødtvet";"20-24";"Kvinner";45.5;36;79
"2023";"Rødtvet";"20-24";"Menn";42.3;33;78
"2023";"Rødtvet";"25-44";"Begge kjønn";52.2;564;1080
"2023";"Rødtvet";"25-44";"Kvinner";55.2;311;563
"2023";"Rødtvet";"25-44";"Menn";48.9;253;517
"2023";"Rødtvet";"45-66";"Begge kjønn";64.7;641;990
"2023";"Rødtvet";"45-66";"Kvinner";66.1;319;482
"2023";"Rødtvet";"45-66";"Menn";63.3;322;508
"2023";"Rødtvet";"67-79";"Begge kjønn";70.3;197;280
"2023";"Rødtvet";"67-79";"Kvinner";70.5;103;146
"2023";"Rødtvet";"67-79";"Menn";70.1;94;134
"2023";"Rødtvet";"80+";"Begge kjønn";61.7;63;102
"2023";"Rødtvet";"80+";"Kvinner";59.0;36;61
"2023";"Rødtvet";"80+";"Menn";65.8;27;41
"2023";"Nordtvet";"Alder i alt";"Begge kjønn";55.5;2364;4257
"2023";"Nordtvet";"Alder i alt";"Kvinner";57.7;1339;2317
"2023";"Nordtvet";"Alder i alt";"Menn";52.8;1025;1940
"2023";"Nordtvet";"18-19";"Begge kjønn";54.2;51;94
"2023";"Nordtvet";"18-19";"Kvinner";58.4;31;53
"2023";"Nordtvet";"18-19";"Menn";48.7;20;41
"2023";"Nordtvet";"20-24";"Begge kjønn";41.0;105;256
